PMUL0687	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	sure . the phone number is 01223309147 and the postcode is cb21su .	i also need to take a train from peterbourough to cambridge , i need to arrive by 21:00	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0687	3	no information	what day will you be travelling ?	i will be traveling on sunday	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
PMUL0687	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is 3fa26hll	i have train tr3782 that leaves at 5:19 and arrives at 6:09. would you like to book that ?	yes 1 ticket please and the reference number then too	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0687	5	no information	your booking is successful . it is going to cost 13.2 gbp and your reference number is 3fa26hll .	thank you for your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0687	6	no information	is there anything else you will be needing right now ?	thank you for all the information . the information will make my trip much more enjoyable .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0038	0	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	conversation start	i 'd like to book a taxi to depart from maharajah tandoori restaurant .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
SNG0038	1	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	what time would you like to depart ?	i would like the taxi to be here by 02:00 .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
SNG0038	2	no information	where would you like the taxi to take you ?	please take me to sidney sussex college .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0038	3	no information	expect a blue tesla to pick you up , the contact number is 07189547396. anything else i can help you with .	no that is all i wanted from you today thank you	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0038	4	no information	great , have a nice day	thank you for your help , you do the same .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0633	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 13 pricerange is moderate area is centre name is restaurant one seven phone is 01223337766 food is british address is de vere university arms regent street city centre	conversation start	i need a restaurant in the centre moderate priced	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0633	1	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	restaurant one seven is a good choice . which day ?	does it serve chinese food ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0633	2	postcode is cb23pp type is restaurant id is 15 pricerange is moderate area is centre name is jinling noodle bar phone is 01223566188 food is chinese address is 11 peas hill city centre	no , but i have three other options for you to choose from .	what are they ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0633	3	no information	i have the lan hong house , jinling noodle bar and the shanghi family restaurant that are all moderately priced and serving chinese food .	i would like a table for 8 at 16:30 wednesday at shanghi family restaurant please .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0633	4	reference is v0kcn2ri reference is v0kcn2ri reference is v0kcn2ri reference is v0kcn2ri reference is v0kcn2ri reference is v0kcn2ri reference is v0kcn2ri reference is v0kcn2ri	i was not able to book that for you at that time . is there another time that would work for you ?	yes . i could eat at 15:30 perhaps .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0633	5	no information	that time is available ! i have booked the reservation . the reference number is v0kcn2ri . is there anything else ?	no , that 's all i need . thanks for the help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3052	0	no information	conversation start	i have n't had eritrean in forever and would like to have some . please find me a moderately priced restaurant that serves it	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3052	1	postcode is cb21db type is restaurant id is 12 pricerange is moderate area is centre name is pizza express phone is 01223324033 food is italian address is regent street city centre	i 'm sorry , there are no restaurants like that in cambridge .	how about something in the centre of town ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3052	2	postcode is cb21qa type is restaurant id is 31 pricerange is moderate area is centre name is hotel du vin and bistro phone is 01223227330 food is european address is 15 - 19 trumpington street	there are 21 restaurants in the centre of town . do you have another cuisine type ?	i would really prefer european food if you can find that for me .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3052	3	reference is x1x28mmn reference is x1x28mmn reference is x1x28mmn reference is x1x28mmn reference is x1x28mmn reference is x1x28mmn reference is x1x28mmn reference is x1x28mmn	there are 4 moderately priced options . i recommend galleria .	galleria sounds great ! can you book a table for 8 people at 19:00 on wednesday ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3052	4	no information	it was booked successfully . the reference number is x1x28mmn .	okay , great . thank you for your help !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3052	5	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	do you need me to book or look up anymore info ?	yes . i am also looking for a train to go to stevenage	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
PMUL3052	6	destination is stevenage trainid is tr2380 duration is 49 minutes departure is cambridge price is 12.80 pounds leaveat is 21:21 arriveby is 22:10 day is thursday id is 2726 reference is xxxxxxxx	where will your departure station be ?	i need to depart cambridge on thursday after 19:30. i 'll be going to stevenage .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
PMUL3052	7	no information	tr2380 departs at 21:21 and arrives by 22:10. can i help with anything else ?	that is enough for today . thanks for helping	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3052	8	no information	i am glad i have been of help	have a great day	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0554	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	i 'd love to find an expensive german restaurant .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0554	1	reference is xxxxxxxx postcode is cb23rh type is restaurant id is 11 pricerange is expensive area is centre name is eraina phone is 01223368786 food is european address is free school lane city centre	i 'm sorry , there are no german restaurants in the area . is there another cuisine i could search for ?	how about one that serves european food ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0554	2	reference is 0it4qd59 reference is 0it4qd59 reference is 0it4qd59 reference is 0it4qd59 reference is 0it4qd59 reference is 0it4qd59 reference is 0it4qd59 reference is 0it4qd59	i have several european restaurants to choose from . did you want to dine in a certain area of the city ?	i do n't care which area . just need to find a table for 5 people at 15:00 on saturday . i will need the reference number once booked .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0554	3	no information	i think you 'd enjoy eraina , so i 've booked you a table there . the reference number is 0it4qd59 .	great thank you for all your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0544	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i need to find a train out of cambridge this friday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL0544	1	destination is birmingham new street trainid is tr2753 duration is 163 minutes departure is cambridge price is 75.10 pounds leaveat is 18:01 arriveby is 20:44 day is monday id is 2029 reference is xxxxxxxx	i can book you one that leaves at 05:00 and you will arrive by 05:51 will that be alright ?	no , i need a train that leaves after 17:15 that goes to broxbourne .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL0544	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is natkmf2i	there are 5 trains that meet those criteria . one leaves at 18:01. want to book it ?	yes please , let 's book that for 1 person .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0544	3	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	booking was successful , the total fee is 17.89 gbp payable at the station . your reference number is natkmf2i . would you like help finding anything else ?	thank you . i would also like to know about places to go in the centre area .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0544	4	phone is 01223300085 postcode is cb58as type is theatre id is 1 name is adc theatre address is park street pricerange is ? area is centre entrance is ?	there are 44 attractions in the centre . would you like the information for the vue cinema or maybe a museum ?	vue cinema sounds good . can i get their address and phone number , and can you tell me how much it is to get in there ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0544	5	no information	vue cinema is located at the grafton centre , east road , phone number is 08712240240 , and the entrance fee is unknown .	thank you , have a wonderful day .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1722	0	phone is 01223452587 postcode is cb58bs type is architecture entrance is free name is all saints church pricerange is free area is centre id is 2 reference is xxxxxxxx address is jesus lane	conversation start	i 'm looking for architecture attractions in the centre .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1722	1	phone is 01223332320 postcode is cb21tt type is architecture entrance is free name is old schools pricerange is free area is centre id is 47 reference is xxxxxxxx address is trinity lane	hi , there are five in the centre . were you looking for free architecture attractions ?	not necessarily . which is your favorite ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1722	2	phone is 01223332320 postcode is cb21tt type is architecture entrance is free name is old schools pricerange is free area is centre id is 47 reference is xxxxxxxx address is trinity lane	i really like old schools on trinity lane .	ok , can i get the postcode , phone number , and entrance fee for that one ? i 'm also looking for a train to cambridge from kings lynn .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1722	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	the postcode is cb21tt , the phone number is 01223332320 , and the entrance fee is free .	sounds good . can you tell me about taking the train there ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1722	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	there are 133 trains available . could you give me the day and time you would like to travel ?	i 'd like to arrive no later than 17:15 on friday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1722	5	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is nkd56z46	i can book you a train for friday leaving at 5:11 and arriving at 5:58. would you like to book it ?	yes , please . i need 7 tickets .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1722	6	no information	excellent ! you 're booked with reference number nkd56z46 . may i help with anything else ?	no thank you . thanks for your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2841	0	no information	conversation start	call you tell me if there are any museums in camberidge ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2841	1	phone is 01223314960 postcode is cb11ln type is museum entrance is free name is broughton house gallery pricerange is free area is centre id is 4 reference is xxxxxxxx address is 98 king street	there are some wonderful museums here . did you have a particular area of town you would like to stay in ?	i do n't care about the part of town .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2841	2	phone is 01223314960 postcode is cb11ln type is museum entrance is free name is broughton house gallery pricerange is free area is centre id is 4 reference is xxxxxxxx address is 98 king street	there 's broughton house gallery in the centre . it 's free to enter . i can get their contact info if you like . or we can find something else .	yes can i get the contact info please ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2841	3	no information	you can reach them at 01223314960 and the address is 98 king street . may i help with anything else today ?	the gallery is in a good location . would you mind making the booking for the soonest they have a guide available ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2841	4	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	i 'm sorry but i ca n't make any bookings for attractions . i can only book taxis , restaurants , trains , buses , and hotels for you . you 're welcome to call the gallery though .	okay . what 's the entrance fee ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2841	5	parking is yes address is gonville place phone is 01223366611 area is centre type is hotel internet is yes reference is xxxxxxxx id is 18 postcode is cb11ly stars is 3 pricerange is expensive name is gonville hotel	there is no entrance fee , it 's free !	great , i 'm also looking for info on the gonville hotel .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2841	6	reference is dsp4jsss reference is dsp4jsss reference is dsp4jsss reference is dsp4jsss reference is dsp4jsss reference is dsp4jsss reference is dsp4jsss reference is dsp4jsss	yes the gonville hotel is a 3 star hotel in the centre .	great i need to book a stay for 8 people for 3 nights starting on saturday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2841	7	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	great , your reference # is dsp4jsss , anything else for you today ?	i need a taxi to commute between the places . i want to leave the hotel by 10:00 .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]
PMUL2841	8	no information	to book a taxi i need the following information travel time , departure site and destination site .	i 'll need to leave the hotel by 10:00 please !	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]
PMUL2841	9	no information	you have a black toyota booked for 10:00 leaving from gonville hotel . you can contact them at 07356285200. is there anything else i can hell you with ?	that will be all for now . thank you for all your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2841	10	no information	do you need me to look up anything else for you ?	no thank you that is all i need .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3244	0	postcode is cb12dp address is 124 tenison road phone is 01223315702 area is east internet is yes stars is 4 parking is no type is guesthouse pricerange is moderate id is 0 name is a and b guest house	conversation start	hello , i 'm looking for a guesthouse or hotel in the moderate price range . i also need free wifi . what area do you think is best ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3244	1	no information	might i suggest acorn guest house ? it also offers free parking !	yes , that would be great !	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3244	2	parking is yes address is 154 chesterton road phone is 01223353888 area is north type is guesthouse internet is yes reference is xxxxxxxx id is 1 postcode is cb41da stars is 4 pricerange is moderate name is acorn guest house	would you like me to book a room for you ?	no thank you , just the type of hotel , phone number and star rating .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3244	3	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	its a guesthouse in the north . phone is 01223353888 postcode cb41da location is 154 chesterton road	thanks ! i 'm also looking for a museum in the west .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3244	4	phone is 01223312112 postcode is cb30af type is museum entrance is free name is cafe jello gallery pricerange is free area is west id is 6 reference is xxxxxxxx address is cafe jello gallery, 13 magdalene street	i actually have 7 of them . did you have a certain type of museum in mind or if you like i can give a recommendation ?	i do n't have anything in mind , what would you suggest ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL3244	5	phone is 01223312112 postcode is cb30af type is museum id is 6 name is cafe jello gallery address is cafe jello gallery, 13 magdalene street pricerange is free area is west entrance is free	how about cafe jello gallery ?	that will work , can you give me the address and the entrance fee ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
