MUL1638	3	reference is c1tjmpdh reference is c1tjmpdh reference is c1tjmpdh reference is c1tjmpdh reference is c1tjmpdh reference is c1tjmpdh reference is c1tjmpdh reference is c1tjmpdh	it is in the more expensive price range , yes .	ok. can i get a table on monday for 7 people at 13:00 ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1638	4	no information	i ha ve successfully booked your reservation . your reference number is c1tjmpdh . is there anything else that i may assist you with ?	i 'm looking for a train that departs from stansted airport on monday and arrives at cambridge by 08:00 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]
MUL1638	5	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is 3nm16ry8	tr9641 leaves the airport at 7:24 and arrives in cambridge at 7:52. would you like tickets on that train ?	yes please , i will need 7 tickets for this train .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1638	6	no information	you train booking was successful , the total fee is 70.7 gbp payable at the station . reference number is : 3nm16ry8 . can i help you with anything else ?	nope , that 's all for me . goodbye !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4462	0	reference is xxxxxxxx postcode is cb43hl type is restaurant id is 68 pricerange is moderate area is north name is golden wok phone is 01223350688 food is chinese address is 191 histon road chesterton	conversation start	hello , i am looking for a restaurant in cambridge . i believe it is called golden wok .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4462	1	no information	it is located at 191 histon road chesterton	can you book me a table for 11:00 on friday ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
PMUL4462	2	reference is mufcmyff reference is mufcmyff reference is mufcmyff reference is mufcmyff reference is mufcmyff reference is mufcmyff reference is mufcmyff reference is mufcmyff	yes i can ! table for 1 ?	actually , for 4 , please .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4462	3	phone is 01223452587 postcode is cb58bs type is architecture id is 2 name is all saints church address is jesus lane pricerange is free area is centre entrance is free	okay , your booking was successful ! the reference number is mufcmyff . the table will be reserved for 15 minutes .	great , can you also get me information or architecture in the area	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4462	4	phone is 01223332320 postcode is cb21tt type is architecture entrance is free name is old schools pricerange is free area is centre id is 47 reference is xxxxxxxx address is trinity lane	sure . there are several churches and an old schools attraction , all in the centre area . do you have a preference ?	what do you recommend ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4462	5	phone is 01223332320 postcode is cb21tt type is architecture id is 47 name is old schools address is trinity lane pricerange is free area is centre entrance is free	old schools is lovely , they are on trinity lane and free admission	can i get the postcode for that ? i also need to book a taxi to the golden wok .	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
PMUL4462	6	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	the postcode is cb21tt . are you looking for a taxi from old schools to the golden wok ?	yes i do . i 'd like to make sure i arrive at the restaurant by the booked time . can you check ?	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
PMUL4462	7	no information	what time do you want to leave ?	actually all you have to do is set the taxi so it arrives by the arrived time . am i better off booking it myself ?	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
PMUL4462	8	no information	i have booked you a taxi for friday to arrive at old schools at 10:45. is there anything else i may help you with ?	i need the contact number and car type also .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4462	9	no information	it is a lexus white in colour and contact number is 07381884388	thanks for the service , good day .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0388	0	destination is stansted airport trainid is tr4964 duration is 28 minutes departure is cambridge price is 10.10 pounds leaveat is 05:40 arriveby is 06:08 day is monday id is 1484	conversation start	are there any trains leaving after 17:15 that go to the stansted airport ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]
MUL0388	1	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i have a train leaving cambridge at 17:40 and arriving at the airport at 18:08. can i book that for you ?	yes , as long as its leaving cambridge on friday ... .thank you	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL0388	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is 3r5w0fnb	how many tickets would you like ?	5 tickets . can you please also provide the reference number ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0388	3	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	booking was successful , the total fee is 50.5 gbp payable at the station . reference number is : 3r5w0fnb . is there anything else i can help with today ?	i would like to find a german restaurant in the center of town .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0388	4	postcode is cb21db type is restaurant id is 12 pricerange is moderate area is centre name is pizza express phone is 01223324033 food is italian address is regent street city centre	i 'm sorry , there are no results for a german restaurant in the town centre area . would you like me to look in other areas , or try for another cuisine ?	what options are there for moderately priced restaurants at the centre ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0388	5	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	there are 21 various restaurants in town centre . possibilities include british food , asian oriental , italian , turkish , international . do any of those sound good to you ?	is the asian oriental food chinese food or from another country ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0388	6	postcode is cb23pp type is restaurant id is 15 pricerange is moderate area is centre name is jinling noodle bar phone is 01223566188 food is chinese address is 11 peas hill city centre	i 'm not sure i understand your request . could you be a little more specific ?	i would like to book a chinese restaurant is that clear ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0388	7	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	yes , i understand you now . there are three restaurants with chinese cuisine to choose from : the jinling noodle bar , the lan hong house , and the shanghai family restaurant .	are all 3 of those restaurants moderately priced and in the centre of town ?	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0388	8	reference is bhrh5jy4 reference is bhrh5jy4 reference is bhrh5jy4 reference is bhrh5jy4 reference is bhrh5jy4 reference is bhrh5jy4 reference is bhrh5jy4 reference is bhrh5jy4	yes , all of them are . which one could you like me to book for you ?	let 's try the lan hong house . i 'll need a table for 5 at 14:45 friday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL0388	9	no information	excellent choice . i have booked lan hong house for friday at 14:45 , party of 5. the reference number is bhrh5jy4 .	great thanks . i think that 's all i needed for today . have a good day . bye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0076	0	postcode is cb21dp type is restaurant id is 2 pricerange is expensive area is centre name is curry garden phone is 01223302330 food is indian address is 106 regent street city centre	conversation start	hi i am looking for a restaurant in the centre of town serving indian food .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0076	1	reference is xxxxxxxx postcode is cb12as type is restaurant id is 20 pricerange is cheap area is centre name is kohinoor phone is 01223323639 food is indian address is 74 mill road city centre	that 's great ! there are several indian restaurants near the city centre . are you looking for a budget conscious option or are you comfortable with a more expensive place ?	a cheap option please .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0076	2	reference is qlt7jb37 reference is qlt7jb37 reference is qlt7jb37 reference is qlt7jb37 reference is qlt7jb37 reference is qlt7jb37 reference is qlt7jb37 reference is qlt7jb37	we have mahal of cambridge , the ghandi and kohinoor , do you want me to book you for one of those ?	yes please for 5 people at 12:00 on wednesday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0076	3	no information	you are all set . they will hold the table for 15 minutes and your reference number is qlt7jb37	thank you , appreciate your service .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0076	4	postcode is cb41er address is 74 chesterton road phone is 01223350059 area is north internet is yes stars is 2 parking is yes type is hotel pricerange is moderate id is 7 name is ashley hotel	no problem . is there anything else i can help you with ?	i am also looking for a hotel .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0076	5	postcode is cb11ly address is gonville place phone is 01223366611 area is centre internet is yes stars is 3 parking is yes type is hotel pricerange is expensive id is 18 name is gonville hotel	we have lots of great hotels . would you like to stay with the centre part of town or some other area ?	yes , i would love to stay at a hotel in the centre of town . i need free parking , free wifi , and a star rating of 3 .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0076	6	no information	the gonville hotel matches your criteria . would you like me to book it for you ?	yeah , that sounds good .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
PMUL0076	7	parking is yes address is 15-17 norman way, coldhams business park phone is 01223866800 area is east type is hotel internet is yes reference is xxxxxxxx id is 16 postcode is cb13lh stars is 2 pricerange is expensive name is express by holiday inn cambridge	for how many people and how many days ?	is that a hotel ? and what is the price range ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0076	8	parking is yes address is gonville place phone is 01223366611 area is centre type is hotel internet is yes reference is xxxxxxxx id is 18 postcode is cb11ly stars is 3 pricerange is expensive name is gonville hotel	this is a expensive hotel	that sounds great what is their postcode ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
PMUL0076	9	no information	the postcode is cb11ly . are you still interested in booking a room ? if so , i 'll need to know how many people will be staying and for how many days .	you 've been great . that 's all i need for tonight . thank you . goodbye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4362	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	hi there . can you help me find a restaurant in the centre ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4362	1	reference is xxxxxxxx postcode is cb11lh type is restaurant id is 50 pricerange is moderate area is centre name is yippee noodle bar phone is 01223518111 food is asian oriental address is 40428 king street city centre	yes , there are some great choices . do you like a particular cuisine ?	yes i would like it to serve asian oriental	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4362	2	postcode is cb11lh type is restaurant id is 50 pricerange is moderate area is centre name is yippee noodle bar phone is 01223518111 food is asian oriental address is 40428 king street city centre	there are four options available that meet your criteria . i 'd recommend the yippee noodle bar . would you like to book a table ?	no , but i would like the postcode for that restaurant please . i also need to find a place to stay . could you help me with that ?	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4362	3	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	the postcode of the restaurant is cb11lh . i can help you find a place to stay . did you have a certain area in mind ?	how about some place cheap , with 4 stars ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4362	4	postcode is cb12de address is 56 saint barnabas road phone is 01223525725 area is centre internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 2 name is alexander bed and breakfast	did you want the hotel to be in the centre area , also ?	centre area will work . but it has to be a guest house . i also need the adress and post code .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4362	5	no information	the alexander bed and breakfast seems to be a good fit . they are located at 56 saint barnabas road , postcode cb12de .	that was all i needed thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1678	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i 'll be flying into stansted airport and need to find a train to cambridge . can you help me ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1678	1	destination is cambridge trainid is tr2819 duration is 28 minutes departure is stansted airport price is 10.10 pounds leaveat is 14:24 arriveby is 14:52 day is friday id is 1702 reference is xxxxxxxx	yes , i can . do you have a day and time in mind ?	after 13:30 on tuesday , please .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]
MUL1678	2	destination is cambridge trainid is tr2819 duration is 28 minutes departure is stansted airport price is 10.10 pounds leaveat is 14:24 arriveby is 14:52 day is friday id is 1702 reference is 6owfncjk	i have a train leaving stansted airport on friday at 14:24. is this an option you would like ?	yes , can you please make a booking for just me ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1678	3	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	i have booked you on train tr2819 for 10.10 pounds . your reference number is 6owfncjk .	i am also looking for an expensive indian restaurant .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1678	4	reference is xxxxxxxx postcode is cb21dp type is restaurant id is 2 pricerange is expensive area is centre name is curry garden phone is 01223302330 food is indian address is 106 regent street city centre	sure . we have a few options i think you would like . first , do you have a preference on the area ?	yes . i am looking for west .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1678	5	no information	i have 5 terrific indian expensive restaurants . would you like me to book one for you or would you like the list of names ?	yes can we book one of those restaurants for 1 at 16:45 ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1678	6	destination is cambridge trainid is tr0135 duration is 28 minutes departure is stansted airport price is 10.10 pounds leaveat is 14:24 arriveby is 14:52 day is tuesday id is 1645 reference is wh24dhng	to clarify you wanted me to book a table on friday ?	i am sorry . my train was supposed to be for tuesday as well as my restaurant reservation .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]
MUL1678	7	reference is adw35i6e reference is adw35i6e reference is adw35i6e reference is adw35i6e reference is adw35i6e reference is adw35i6e reference is adw35i6e reference is adw35i6e	alright , let me change your reservations around . i have booked the tr0135 train leaving at 14:24 on tuesday from stansted airport for you , with a reference number of wh24dhng .	perfect . then i 'd like to reserve an expensive indian restaurant for myself on tuesday , as well .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1678	8	no information	your reservation is set . the reference number is adw35i6e . can i help you with anything else ?	no , thank you for helping me with my trip . i will contact you again if i need anything else . good bye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1118	0	phone is 01223314960 postcode is cb11ln type is museum entrance is free name is broughton house gallery pricerange is free area is centre id is 4 reference is xxxxxxxx address is 98 king street	conversation start	i am in cambridge for the week and want to know what museums that you guys have there .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1118	1	phone is 01223464646 postcode is cb21sj type is museum entrance is free name is byard art pricerange is free area is south id is 5 reference is xxxxxxxx address is 14 king's parade	there are 23 museums in cambridge , would you like to know of any in a specific area , or would you like a recommendation ?	could you give me a recommendation ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1118	2	phone is 01223464646 postcode is cb21sj type is museum entrance is free name is byard art pricerange is free area is south id is 5 reference is xxxxxxxx address is 14 king's parade	i would suggest byard art .	what is the phone number for that place ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1118	3	phone is 01223464646 postcode is cb21sj type is museum entrance is free name is byard art pricerange is free area is south id is 5 reference is xxxxxxxx address is 14 king's parade	their phone number is 01223464646. is there anything else i can help you with today ?	yes , can i get the postcode ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1118	4	phone is 01223464646 postcode is cb21sj type is museum entrance is free name is byard art pricerange is free area is south id is 5 reference is xxxxxxxx address is 14 king's parade	the postcode is cb21sj .	what part of town is that on ? i 'll also need a train on friday .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1118	5	destination is ely trainid is tr6053 duration is 17 minutes departure is cambridge price is 4.40 pounds leaveat is 19:50 arriveby is 20:07 day is friday id is 1391 reference is xxxxxxxx	byard art is on the south end of town .	and a train for friday ? i need to leave cambridge and arrive in ely by 21:45 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
